frequency_hz,mean_distortion_db,median_distortion_db
6093.75,13.083002,12.469738
6125.0,13.058345,12.432846
6156.25,13.030962,12.315298
6187.5,13.017847,12.391386
6218.75,12.988036,12.284247
6250.0,12.945126,12.271213
6281.25,12.930995,12.179272
6312.5,12.895276,12.170616
6343.75,12.839617,12.146938
6375.0,12.810377,12.226433
6406.25,12.780084,12.190504
6437.5,12.721059,12.102215
6468.75,12.693216,12.153732
6500.0,12.684019,12.138583
6531.25,12.654372,12.244724
6562.5,12.589375,12.141309
6593.75,12.550637,12.113856
6625.0,12.508733,12.094849
6656.25,12.448406,12.07868
6687.5,12.392468,12.042494
6718.75,12.324397,11.963432
6750.0,12.239974,11.855255
6781.25,12.146416,11.801384
6812.5,12.080742,11.828845
6843.75,12.021892,11.797285
6875.0,11.968732,11.808357
6906.25,11.913212,11.650202
6937.5,11.850652,11.6353855
6968.75,11.8274975,11.631874
7000.0,11.819897,11.590931
7031.25,11.739639,11.496833
7062.5,11.661282,11.503972
7093.75,11.635481,11.5275135
7125.0,11.610241,11.4370575
7156.25,11.514859,11.335331
7187.5,11.423409,11.316332
7218.75,11.357521,11.100462
7250.0,11.288723,11.075796
7281.25,11.219932,10.9906845
7312.5,11.156844,10.896917
7343.75,11.083888,10.823525
7375.0,11.002378,10.884052
7406.25,10.915779,10.805439
7437.5,10.855552,10.841733
7468.75,10.809149,10.728098
7500.0,10.756464,10.565077
7531.25,10.693874,10.559311
7562.5,10.630325,10.44162
7593.75,10.581215,10.399515
7625.0,10.534066,10.339384
7656.25,10.465758,10.279757
7687.5,10.4157505,10.22905
7718.75,10.362851,10.15636
7750.0,10.3099575,10.041479
7781.25,10.30087,10.036994
7812.5,10.260348,9.982998
7843.75,10.164232,9.885345
7875.0,10.0835,9.891015
7906.25,9.992096,9.7302885
7937.5,9.964551,9.548626
7968.75,9.946727,9.515207
8000.0,8.997143,8.597822
