frequency_hz,mean_distortion_db,median_distortion_db
6718.75,0.36659837,0.3608844
6750.0,0.36535725,0.360344
6781.25,0.36457893,0.36305603
6812.5,0.36528757,0.36430758
6843.75,0.36414135,0.36434576
6875.0,0.36543936,0.36170906
6906.25,0.3651643,0.35813844
6937.5,0.3647064,0.3563197
6968.75,0.36893582,0.36620256
7000.0,0.3717802,0.36675698
7031.25,0.37035555,0.368651
7062.5,0.36818478,0.36571997
7093.75,0.36815026,0.36383384
7125.0,0.3746901,0.36720842
7156.25,0.41905975,0.41600877
7187.5,0.6131784,0.60421073
7218.75,1.5145822,1.4937547
7250.0,2.9643903,2.9324224
7281.25,5.092586,4.9562635
7312.5,7.9306455,7.3042746
7343.75,9.029844,7.990349
7375.0,9.546127,8.249376
7406.25,9.701759,8.265737
7437.5,9.744429,8.215164
7468.75,9.709351,8.19727
7500.0,9.673964,8.249309
7531.25,9.647798,8.133777
7562.5,9.607904,8.14525
7593.75,9.570269,8.046984
7625.0,9.550952,8.056908
7656.25,9.557292,8.109711
7687.5,9.578933,8.102697
7718.75,9.550905,8.084053
7750.0,9.452296,7.9427223
7781.25,9.37697,7.7653604
7812.5,9.325576,7.7500534
7843.75,9.25192,7.9129314
7875.0,9.16512,7.9157352
7906.25,9.065258,7.7545156
7937.5,8.979036,7.5383806
7968.75,8.936198,7.5379715
8000.0,8.095225,6.840983
