frequency_hz,mean_distortion_db,median_distortion_db
4750.0,9.485523,9.597969
4781.25,9.432341,9.479404
4812.5,9.373121,9.507357
4843.75,9.436285,9.646478
4875.0,9.506762,9.764868
4906.25,9.510719,9.733697
4937.5,9.497689,9.678734
4968.75,9.589847,9.742014
5000.0,9.647313,9.803146
5031.25,9.575434,9.737745
5062.5,9.5327425,9.610643
5093.75,9.60088,9.663812
5125.0,9.688172,9.71331
5156.25,9.68063,9.602861
5187.5,9.644818,9.596739
5218.75,9.721591,9.617368
5250.0,9.741515,9.668142
5281.25,9.678059,9.527741
5312.5,9.621595,9.561411
5343.75,9.678135,9.579815
5375.0,9.748253,9.582522
5406.25,9.790051,9.575533
5437.5,9.865614,9.705454
5468.75,9.93717,9.775568
5500.0,10.21788,10.039107
5531.25,10.726842,10.57959
5562.5,11.338882,11.030994
5593.75,12.526655,12.272443
5625.0,13.4005,13.02907
5656.25,13.6036005,13.082495
5687.5,13.563385,12.915857
5718.75,13.532457,12.817566
5750.0,13.510276,12.91925
5781.25,13.453369,12.873528
5812.5,13.409676,12.853868
5843.75,13.354335,12.79036
5875.0,13.291267,12.793667
5906.25,13.257442,12.708794
5937.5,13.268211,12.650469
5968.75,13.268434,12.73945
6000.0,13.220756,12.663002
6031.25,13.158739,12.638548
6062.5,13.104533,12.472162
6093.75,13.071089,12.466482
6125.0,13.046688,12.41081
6156.25,13.019606,12.301624
6187.5,13.006439,12.385729
6218.75,12.976622,12.270545
6250.0,12.933726,12.259425
6281.25,12.91967,12.179268
6312.5,12.884173,12.165773
6343.75,12.827957,12.137956
6375.0,12.798365,12.226433
6406.25,12.768062,12.179998
6437.5,12.7091465,12.086301
6468.75,12.681125,12.12285
6500.0,12.672207,12.120642
6531.25,12.642932,12.204801
6562.5,12.577533,12.142256
6593.75,12.538599,12.104605
6625.0,12.496936,12.092478
6656.25,12.436946,12.054688
6687.5,12.381096,12.03545
6718.75,12.312961,11.944756
6750.0,12.228811,11.846233
6781.25,12.135081,11.802053
6812.5,12.069424,11.81835
6843.75,12.011078,11.788793
6875.0,11.958102,11.793122
6906.25,11.902144,11.647921
6937.5,11.840025,11.628269
6968.75,11.817106,11.62523
7000.0,11.809633,11.586935
7031.25,11.728819,11.492725
7062.5,11.650139,11.487269
7093.75,11.624912,11.526331
7125.0,11.599964,11.4370575
7156.25,11.504129,11.331354
7187.5,11.412737,11.283494
7218.75,11.34676,11.098696
7250.0,11.278051,11.068246
7281.25,11.209602,10.983804
7312.5,11.146962,10.890329
7343.75,11.0736475,10.80797
7375.0,10.99192,10.879388
7406.25,10.905339,10.779137
7437.5,10.845075,10.832689
7468.75,10.798939,10.720683
7500.0,10.746434,10.549426
7531.25,10.68332,10.539619
7562.5,10.619844,10.420622
7593.75,10.571115,10.392048
7625.0,10.523804,10.316006
7656.25,10.455377,10.256284
7687.5,10.405545,10.2253895
7718.75,10.353239,10.143274
7750.0,10.300234,10.041479
7781.25,10.291393,10.025184
7812.5,10.251144,9.951076
7843.75,10.15497,9.874666
7875.0,10.074198,9.891015
7906.25,9.983046,9.73142
7937.5,9.955173,9.537361
7968.75,9.938384,9.515207
8000.0,8.990598,8.583422
