frequency_hz,mean_distortion_db,median_distortion_db
3062.5,0.448295,0.45391157
3093.75,0.4470241,0.45537037
3125.0,0.44677055,0.45337525
3156.25,0.44777325,0.45344573
3187.5,0.44918904,0.4557087
3218.75,0.44799414,0.4542318
3250.0,0.44796202,0.455464
3281.25,0.44811544,0.45421934
3312.5,0.44948095,0.4585047
3343.75,0.44878522,0.45709884
3375.0,0.44824553,0.45768738
3406.25,0.44690195,0.45526046
3437.5,0.44884497,0.45590279
3468.75,0.44827154,0.45514965
3500.0,0.4476606,0.45327818
3531.25,0.4486204,0.4552562
3562.5,0.44889846,0.45567948
3593.75,0.4473983,0.4559035
3625.0,0.44717064,0.4556531
3656.25,0.44622442,0.45392776
3687.5,0.445783,0.45298338
3718.75,0.44735682,0.45541504
3750.0,0.44713134,0.4529683
3781.25,0.44680363,0.4524386
3812.5,0.44683185,0.45345438
3843.75,0.4476787,0.45557708
3875.0,0.44776708,0.4588281
3906.25,0.4479362,0.45418882
3937.5,0.44617024,0.45111585
3968.75,0.44553894,0.45443738
4000.0,0.44539222,0.4535751
4031.25,0.44502506,0.45142743
4062.5,0.44500196,0.45237458
4093.75,0.44706285,0.4551686
4125.0,0.44806638,0.45413148
4156.25,0.44825494,0.4547593
4187.5,0.4472478,0.4546675
4218.75,0.44911087,0.45526308
4250.0,0.44819587,0.45578384
4281.25,0.44996694,0.4580421
4312.5,0.44915178,0.455351
4343.75,0.44884652,0.4560896
4375.0,0.44982237,0.4568947
4406.25,0.45071247,0.45555538
4437.5,0.45278177,0.46255028
4468.75,0.45216373,0.46008074
4500.0,0.45318624,0.45797318
4531.25,0.4529947,0.46039617
4562.5,0.4532401,0.46379095
4593.75,0.45335022,0.4633444
4625.0,0.45468658,0.46444416
4656.25,0.4528368,0.46026337
4687.5,0.4471946,0.45481974
4718.75,0.44654256,0.45312494
4750.0,0.44762304,0.4550864
4781.25,0.4470347,0.45081043
4812.5,0.4480419,0.45666498
4843.75,0.44796914,0.45533285
4875.0,0.44989005,0.45904082
4906.25,0.4512244,0.459221
4937.5,0.4518911,0.45979434
4968.75,0.45196837,0.4592031
5000.0,0.45607352,0.46063277
5031.25,0.45625326,0.46189335
5062.5,0.45701018,0.46217918
5093.75,0.4587057,0.46415806
5125.0,0.45690316,0.46057743
5156.25,0.45752347,0.45997202
5187.5,0.45955196,0.46105832
5218.75,0.46133256,0.4612478
5250.0,0.4620438,0.46129858
5281.25,0.46066424,0.46212804
5312.5,0.462966,0.46680444
5343.75,0.4650037,0.4635421
5375.0,0.46455932,0.4633808
5406.25,0.46690696,0.46122342
5437.5,0.46795937,0.46125227
5468.75,0.47144586,0.4718917
5500.0,0.468449,0.4654551
5531.25,0.46650878,0.46172893
5562.5,0.46554914,0.46402407
5593.75,0.46373808,0.46297508
5625.0,0.46375036,0.45965666
5656.25,0.46413767,0.46316135
5687.5,0.46645728,0.463
5718.75,0.46894258,0.46535647
5750.0,0.4683062,0.4640599
5781.25,0.46740067,0.46492147
5812.5,0.46789965,0.46676293
5843.75,0.47020563,0.47095057
5875.0,0.46720278,0.4666241
5906.25,0.4680086,0.4663602
5937.5,0.46826765,0.4639926
5968.75,0.4679573,0.46917623
6000.0,0.46823415,0.47109905
6031.25,0.4662192,0.46423888
6062.5,0.4642022,0.46737033
6093.75,0.465076,0.4645032
6125.0,0.46680048,0.4670353
6156.25,0.4674029,0.46380258
6187.5,0.46732092,0.46726373
6218.75,0.46831226,0.46665168
6250.0,0.46710262,0.46585998
6281.25,0.46681795,0.46121344
6312.5,0.4689071,0.4668576
6343.75,0.4679239,0.4624856
6375.0,0.46617737,0.46108198
6406.25,0.46757144,0.46141222
6437.5,0.46654904,0.46067137
6468.75,0.46443564,0.4572416
6500.0,0.45977688,0.45185366
6531.25,0.45970958,0.45563436
6562.5,0.45880893,0.45783448
6593.75,0.4598045,0.45298487
6625.0,0.45889175,0.45227838
6656.25,0.4592649,0.46129227
6687.5,0.45859918,0.45293313
6718.75,0.46032155,0.4600535
6750.0,0.45999053,0.4569723
6781.25,0.4585599,0.44997734
6812.5,0.45565552,0.44942087
6843.75,0.45584902,0.45229137
6875.0,0.4549532,0.45398813
6906.25,0.45472154,0.4519421
6937.5,0.4530424,0.4533933
6968.75,0.45437396,0.45405182
7000.0,0.45644727,0.45124063
7031.25,0.45431435,0.44870743
7062.5,0.45365906,0.4513797
7093.75,0.45487255,0.4529643
7125.0,0.4645661,0.46062803
7156.25,0.51946586,0.5169467
7187.5,0.754858,0.7501268
7218.75,1.7976142,1.830437
7250.0,3.4864235,3.5833313
7281.25,5.8887997,6.063181
7312.5,9.027153,9.048993
7343.75,10.259662,10.069462
7375.0,10.784865,10.670784
7406.25,10.861483,10.774603
7437.5,10.831243,10.832689
7468.75,10.7939,10.7212925
7500.0,10.745007,10.549426
7531.25,10.68303,10.541549
7562.5,10.620223,10.420622
7593.75,10.571587,10.392627
7625.0,10.524319,10.324875
7656.25,10.455676,10.257727
7687.5,10.405956,10.2253895
7718.75,10.353417,10.14522
7750.0,10.3005295,10.041479
7781.25,10.291644,10.031249
7812.5,10.251472,9.983776
7843.75,10.155106,9.874666
7875.0,10.074346,9.891015
7906.25,9.983248,9.730873
7937.5,9.955249,9.537361
7968.75,9.938655,9.515207
8000.0,8.99083,8.581481
