frequency_hz,mean_distortion_db,median_distortion_db
4937.5,5.436878,5.4512396
4968.75,5.547186,5.6115484
5000.0,5.6262436,5.669153
5031.25,5.6418257,5.669341
5062.5,5.6699743,5.6659336
5093.75,5.771806,5.7445464
5125.0,5.8692484,5.809559
5156.25,5.9096284,5.9159517
5187.5,5.9157248,5.862179
5218.75,6.0134296,5.893008
5250.0,6.0622835,5.938387
5281.25,6.074016,5.9849944
5312.5,6.0589385,5.9959764
5343.75,6.16404,6.0641117
5375.0,6.2506695,6.096886
5406.25,6.2540817,6.072279
5437.5,6.1718235,6.1217613
5468.75,5.928198,5.959412
5500.0,5.6202607,5.6748075
5531.25,5.387833,5.455055
5562.5,5.3019357,5.353787
5593.75,5.3497834,5.431523
5625.0,5.432326,5.52059
5656.25,5.4895806,5.622613
5687.5,5.659957,5.7770987
5718.75,6.1111465,6.113415
5750.0,6.9989862,6.951083
5781.25,8.533939,8.4755
5812.5,10.202165,10.033815
5843.75,11.862557,11.585344
5875.0,12.870379,12.54191
5906.25,13.157354,12.6694565
5937.5,13.235376,12.638973
5968.75,13.256717,12.742821
6000.0,13.217273,12.663002
6031.25,13.157312,12.638548
6062.5,13.103991,12.472162
6093.75,13.070782,12.466482
6125.0,13.046527,12.41081
6156.25,13.019492,12.301624
6187.5,13.006589,12.385729
6218.75,12.976956,12.270545
6250.0,12.934086,12.259425
6281.25,12.91988,12.179268
6312.5,12.884154,12.165773
6343.75,12.827923,12.137956
6375.0,12.798515,12.226433
6406.25,12.768159,12.179998
6437.5,12.709278,12.086301
6468.75,12.6813345,12.12285
6500.0,12.672299,12.120642
6531.25,12.643012,12.204801
6562.5,12.577533,12.142256
6593.75,12.538736,12.104605
6625.0,12.497116,12.092478
6656.25,12.436891,12.054688
6687.5,12.380803,12.03545
6718.75,12.312934,11.944756
6750.0,12.228841,11.846233
6781.25,12.135424,11.802053
6812.5,12.069787,11.81835
6843.75,12.011334,11.788793
6875.0,11.958291,11.793122
6906.25,11.902596,11.647921
6937.5,11.840133,11.628269
6968.75,11.817107,11.625242
7000.0,11.809899,11.586935
7031.25,11.729014,11.492725
7062.5,11.650359,11.487269
7093.75,11.625099,11.524713
7125.0,11.60005,11.4370575
7156.25,11.504549,11.331354
7187.5,11.412951,11.288173
7218.75,11.347035,11.098696
7250.0,11.278359,11.068246
7281.25,11.209711,10.983894
7312.5,11.147007,10.890329
7343.75,11.073961,10.80797
7375.0,10.992102,10.879388
7406.25,10.90584,10.779137
7437.5,10.845371,10.832689
7468.75,10.7990465,10.720683
7500.0,10.7466755,10.549426
7531.25,10.683482,10.538862
7562.5,10.62017,10.420622
7593.75,10.571419,10.392048
7625.0,10.523979,10.324482
7656.25,10.455494,10.25709
7687.5,10.405748,10.2253895
7718.75,10.353205,10.145496
7750.0,10.300289,10.041479
7781.25,10.291502,10.025478
7812.5,10.25145,9.973539
7843.75,10.155058,9.874666
7875.0,10.074299,9.891015
7906.25,9.98319,9.73142
7937.5,9.9552965,9.537361
7968.75,9.93858,9.515207
8000.0,8.99082,8.583693
