frequency_hz,mean_distortion_db,median_distortion_db
4937.5,2.7272162,2.715944
4968.75,2.76913,2.7168171
5000.0,2.7967043,2.7501218
5031.25,2.7771263,2.7352965
5062.5,2.7600958,2.734679
5093.75,2.7562087,2.732987
5125.0,2.7456844,2.734549
5156.25,2.7420316,2.7173982
5187.5,2.7390168,2.6940074
5218.75,2.7303598,2.678123
5250.0,2.736497,2.681277
5281.25,2.7308173,2.6421208
5312.5,2.7416186,2.6764917
5343.75,2.7332811,2.6649165
5375.0,2.7461023,2.6763783
5406.25,2.7358446,2.642233
5437.5,2.750213,2.6671717
5468.75,2.759237,2.7004085
5500.0,2.7716534,2.6711614
5531.25,2.7622979,2.6532078
5562.5,2.760897,2.6429365
5593.75,2.774101,2.7094817
5625.0,2.7748678,2.6965775
5656.25,2.7909212,2.7103457
5687.5,2.78835,2.7194662
5718.75,2.7989843,2.7120237
5750.0,2.8024387,2.728159
5781.25,2.8139796,2.7477217
5812.5,2.7978299,2.7095037
5843.75,2.806445,2.744412
5875.0,2.804377,2.7154946
5906.25,2.8196142,2.7072058
5937.5,2.8427668,2.7502813
5968.75,2.9026065,2.7526236
6000.0,2.941365,2.814424
6031.25,2.891104,2.7759318
6062.5,2.8529968,2.7334678
6093.75,2.8518026,2.7336252
6125.0,2.858133,2.7380607
6156.25,2.888858,2.7869463
6187.5,2.9039276,2.7691402
6218.75,2.9007282,2.7929692
6250.0,2.8938394,2.7923634
6281.25,2.8934693,2.7830687
6312.5,2.9042885,2.8176835
6343.75,2.9242885,2.8343573
6375.0,2.933793,2.8663783
6406.25,2.9442735,2.928618
6437.5,2.9491987,2.8915787
6468.75,2.9610841,2.9013436
6500.0,2.9795449,2.91573
6531.25,3.0006413,2.9312463
6562.5,3.0080123,2.9063401
6593.75,3.0177767,2.9620476
6625.0,3.0400233,2.9753263
6656.25,3.0744398,2.9860144
6687.5,3.1028254,3.0599031
6718.75,3.1187935,3.068225
6750.0,3.1464927,3.086794
6781.25,3.1796167,3.105267
6812.5,3.2122738,3.149069
6843.75,3.2399108,3.1865883
6875.0,3.2728176,3.1991663
6906.25,3.3264742,3.284419
6937.5,3.3704915,3.3258035
6968.75,3.4642968,3.390226
7000.0,3.5397422,3.4996095
7031.25,3.5318055,3.510734
7062.5,3.537095,3.4627547
7093.75,3.592057,3.5452378
7125.0,3.6478608,3.6004415
7156.25,3.6845188,3.6121435
7187.5,3.7322545,3.6628926
7218.75,3.7798815,3.6502218
7250.0,3.8179424,3.6690316
7281.25,3.8675442,3.7389216
7312.5,3.9106708,3.7526155
7343.75,3.9328403,3.7357483
7375.0,3.9550383,3.8029742
7406.25,4.0089693,3.8435225
7437.5,4.07004,3.937739
7468.75,4.0996847,3.9583936
7500.0,4.1356483,3.99228
7531.25,4.17224,3.954082
7562.5,4.2056303,3.9303803
7593.75,4.244127,3.970107
7625.0,4.292196,3.9378304
7656.25,4.34947,4.0978494
7687.5,4.414929,4.2014627
7718.75,4.43004,4.194337
7750.0,4.4112334,4.1868434
7781.25,4.395575,4.172525
7812.5,4.387983,4.168155
7843.75,4.359547,4.118962
7875.0,4.3236547,4.0765524
7906.25,4.2774467,4.097064
7937.5,4.244457,4.0694013
7968.75,4.269698,4.017872
8000.0,4.3584623,4.042489
