frequency_hz,mean_distortion_db,median_distortion_db
3031.25,0.6352142,0.62749916
3062.5,0.6424302,0.6356907
3093.75,0.64845425,0.6408511
3125.0,0.6604382,0.6542487
3156.25,0.6903992,0.67655087
3187.5,0.7370245,0.7139257
3218.75,0.76294667,0.7201304
3250.0,0.74984425,0.71581423
3281.25,0.73923475,0.70111024
3312.5,0.7295618,0.6893141
3343.75,0.7196227,0.6855846
3375.0,0.71448773,0.6863168
3406.25,0.7137347,0.70225704
3437.5,0.70481455,0.69475436
3468.75,0.70360565,0.68555737
3500.0,0.69988686,0.6777942
3531.25,0.699338,0.69316626
3562.5,0.6937779,0.6805287
3593.75,0.6971363,0.69575506
3625.0,0.7005841,0.69397914
3656.25,0.6980942,0.69591576
3687.5,0.69393706,0.6733406
3718.75,0.69761497,0.67539984
3750.0,0.7116418,0.6739675
3781.25,0.7255529,0.6828979
3812.5,0.72646815,0.692403
3843.75,0.7154888,0.68422437
3875.0,0.7156419,0.6753036
3906.25,0.7063559,0.65723956
3937.5,0.71941704,0.6625693
3968.75,0.790202,0.74402213
4000.0,0.8393869,0.805102
4031.25,0.77387583,0.7451458
4062.5,0.68956727,0.65681195
4093.75,0.6795857,0.6438002
4125.0,0.68305904,0.65624875
4156.25,0.6816446,0.6383683
4187.5,0.68247074,0.6487244
4218.75,0.6814274,0.6560583
4250.0,0.66238004,0.63968635
4281.25,0.6454096,0.6174842
4312.5,0.6438042,0.62298024
4343.75,0.6437253,0.62242466
4375.0,0.6477535,0.6305065
4406.25,0.65313894,0.6314202
4437.5,0.6590226,0.6421063
4468.75,0.664237,0.6359404
4500.0,0.6667658,0.64401054
4531.25,0.6694075,0.6391971
4562.5,0.6838548,0.6699717
4593.75,0.69579214,0.68003786
4625.0,0.7037575,0.6661626
4656.25,0.71034443,0.6691991
4687.5,0.72092485,0.6861417
4718.75,0.72671646,0.69435704
4750.0,0.74316853,0.69673544
4781.25,0.7535221,0.70615923
4812.5,0.7280201,0.70197415
4843.75,0.6799209,0.6526036
4875.0,0.6523756,0.6297507
4906.25,0.6411083,0.6219754
4937.5,0.6339604,0.6058607
4968.75,0.628572,0.6037345
5000.0,0.62501585,0.6019352
5031.25,0.617759,0.59217954
5062.5,0.61363703,0.5859751
5093.75,0.6105847,0.59030426
5125.0,0.6112689,0.58246714
5156.25,0.6180155,0.58772135
5187.5,0.6233877,0.58965355
5218.75,0.62624574,0.5862262
5250.0,0.62293786,0.5882195
5281.25,0.62104,0.58384883
5312.5,0.6280081,0.5837065
5343.75,0.6338456,0.5898893
5375.0,0.6413268,0.6054244
5406.25,0.64540476,0.59927166
5437.5,0.6521397,0.6013738
5468.75,0.65155745,0.6034546
5500.0,0.6557971,0.6088659
5531.25,0.6618464,0.6034506
5562.5,0.6799967,0.6229178
5593.75,0.6828193,0.62797225
5625.0,0.65326005,0.5972273
5656.25,0.6225222,0.57536757
5687.5,0.6091919,0.5652931
5718.75,0.6043015,0.5631606
5750.0,0.60188067,0.5730208
5781.25,0.59806985,0.5527595
5812.5,0.5936854,0.5493674
5843.75,0.59528387,0.5557145
5875.0,0.59195113,0.5536487
5906.25,0.58910733,0.5388615
5937.5,0.5817709,0.53636646
5968.75,0.5874399,0.55638355
6000.0,0.589641,0.5548161
6031.25,0.58966714,0.5419228
6062.5,0.5829178,0.5477245
6093.75,0.58598334,0.55499136
6125.0,0.5873233,0.54807496
6156.25,0.5947097,0.55026007
6187.5,0.6039435,0.56327564
6218.75,0.6074484,0.5760305
6250.0,0.61693984,0.58037895
6281.25,0.6258427,0.5921211
6312.5,0.63730896,0.59434915
6343.75,0.6521553,0.6039704
6375.0,0.66112083,0.61154807
6406.25,0.6696484,0.62201273
6437.5,0.6820751,0.6406864
6468.75,0.6936829,0.63656795
6500.0,0.7085328,0.6563151
6531.25,0.723071,0.6599417
6562.5,0.74166405,0.699599
6593.75,0.76083726,0.7172189
6625.0,0.7807586,0.7435073
6656.25,0.8053953,0.75966537
6687.5,0.8274409,0.77952564
6718.75,0.8562523,0.81685185
6750.0,0.8828874,0.84541047
6781.25,0.91773343,0.87700874
6812.5,0.9507639,0.9181174
6843.75,0.9716293,0.93688285
6875.0,1.0007095,0.96962756
6906.25,1.0362092,1.0076225
6937.5,1.0732278,1.0319242
6968.75,1.1201026,1.088242
7000.0,1.1675746,1.1422794
7031.25,1.1977524,1.1818259
7062.5,1.2303022,1.2132397
7093.75,1.2705027,1.2466086
7125.0,1.3200908,1.2871025
7156.25,1.3620692,1.3490226
7187.5,1.4062442,1.3904109
7218.75,1.4571627,1.4300225
7250.0,1.5088471,1.4811186
7281.25,1.5607572,1.5372405
7312.5,1.6149445,1.5950463
7343.75,1.6688011,1.6481144
7375.0,1.7169099,1.6698146
7406.25,1.7729617,1.7339166
7437.5,1.8374112,1.7997224
7468.75,1.8960367,1.8399581
7500.0,1.9596249,1.90287
7531.25,2.0276988,1.9614804
7562.5,2.092113,2.0004218
7593.75,2.1668508,2.0668607
7625.0,2.2415702,2.1497447
7656.25,2.3331516,2.2457614
7687.5,2.4220426,2.3431907
7718.75,2.474651,2.4054708
7750.0,2.499179,2.400376
7781.25,2.5050645,2.4234126
7812.5,2.4969501,2.426463
7843.75,2.459807,2.373329
7875.0,2.4139676,2.3247583
7906.25,2.344896,2.245572
7937.5,2.222026,2.0978074
7968.75,1.9173807,1.8051538
8000.0,1.8740884,1.7515461
