frequency_hz,mean_distortion_db,median_distortion_db
5812.5,8.7431965,7.5958796
5843.75,10.243902,8.658726
5875.0,11.103922,9.2412405
5906.25,11.33386,9.351245
5937.5,11.410346,9.478325
5968.75,11.475177,9.641943
6000.0,11.490308,9.73711
6031.25,11.344645,9.455774
6062.5,11.232539,9.319635
6093.75,11.161615,9.303336
6125.0,11.142165,9.187176
6156.25,11.13511,9.12273
6187.5,11.099908,9.085291
6218.75,11.030568,9.036337
6250.0,10.928049,9.020908
6281.25,10.842306,8.8422165
6312.5,10.788082,8.866959
6343.75,10.749641,9.060138
6375.0,10.700976,9.013538
6406.25,10.65637,9.066857
6437.5,10.612185,9.1644745
6468.75,10.606055,9.098753
6500.0,10.582339,9.215914
6531.25,10.54637,9.331087
6562.5,10.508801,9.36001
6593.75,10.462558,9.074396
6625.0,10.433682,8.995427
6656.25,10.387939,9.009312
6687.5,10.33707,9.0390835
6718.75,10.290568,8.861372
6750.0,10.265051,8.942332
6781.25,10.2690735,9.026317
6812.5,10.259788,9.0445795
6843.75,10.25263,9.112423
6875.0,10.249679,8.984112
6906.25,10.267458,9.066252
6937.5,10.253589,9.080132
6968.75,10.289255,9.036771
7000.0,10.327286,9.2090845
7031.25,10.222254,9.00316
7062.5,10.1296425,8.871574
7093.75,10.124676,8.93572
7125.0,10.12098,8.813398
7156.25,10.079463,8.89068
7187.5,10.055121,8.9472685
7218.75,10.036946,8.863741
7250.0,9.990915,8.710493
7281.25,9.9677515,8.74538
7312.5,9.929908,8.67093
7343.75,9.863029,8.448623
7375.0,9.795768,8.319941
7406.25,9.768635,8.263421
7437.5,9.7707615,8.212461
7468.75,9.7211895,8.19727
7500.0,9.678279,8.247667
7531.25,9.649254,8.133138
7562.5,9.607907,8.14525
7593.75,9.569504,8.046448
7625.0,9.5501,8.056908
7656.25,9.556231,8.103035
7687.5,9.577843,8.099915
7718.75,9.549755,8.084053
7750.0,9.4512005,7.94377
7781.25,9.375898,7.7653604
7812.5,9.3244,7.745244
7843.75,9.250681,7.9129314
7875.0,9.163842,7.9157352
7906.25,9.063926,7.7545156
7937.5,8.977837,7.5364637
7968.75,8.935111,7.5379715
8000.0,8.094308,6.8377156
