frequency_hz,mean_distortion_db,median_distortion_db
3687.5,4.4091773,4.467047
3718.75,4.403857,4.4475355
3750.0,4.422327,4.475399
3781.25,4.418033,4.427552
3812.5,4.4236712,4.4518623
3843.75,4.4219565,4.449728
3875.0,4.4173846,4.4649553
3906.25,4.4141407,4.446505
3937.5,4.415537,4.44139
3968.75,4.4251494,4.481407
4000.0,4.4480166,4.4985695
4031.25,4.4429946,4.484981
4062.5,4.4232707,4.4519997
4093.75,4.4102554,4.430765
4125.0,4.4286675,4.4393983
4156.25,4.438991,4.4872065
4187.5,4.3988276,4.437355
4218.75,4.3722363,4.3994102
4250.0,4.3547683,4.417699
4281.25,4.357727,4.390863
4312.5,4.354052,4.379962
4343.75,4.359384,4.3868904
4375.0,4.337548,4.365107
4406.25,4.335491,4.304523
4437.5,4.346647,4.3165283
4468.75,4.348954,4.332941
4500.0,4.3442583,4.3241396
4531.25,4.3306446,4.3132296
4562.5,4.324375,4.3145084
4593.75,4.3215814,4.324651
4625.0,4.3296113,4.306387
4656.25,4.3168006,4.323749
4687.5,4.314425,4.3066254
4718.75,4.3042855,4.2834845
4750.0,4.328331,4.308699
4781.25,4.3207974,4.315192
4812.5,4.3113165,4.295498
4843.75,4.315837,4.3231163
4875.0,4.295414,4.2787914
4906.25,4.2896805,4.302741
4937.5,4.2693877,4.2563243
4968.75,4.2892175,4.295283
5000.0,4.315539,4.3514595
5031.25,4.283318,4.2760153
5062.5,4.255682,4.2116404
5093.75,4.2364993,4.1854725
5125.0,4.2067533,4.1763616
5156.25,4.184791,4.177842
5187.5,4.173414,4.154804
5218.75,4.155964,4.1659193
5250.0,4.1348114,4.110468
5281.25,4.1242795,4.071228
5312.5,4.1150904,4.077321
5343.75,4.0832696,4.0519705
5375.0,4.078469,4.0689316
5406.25,4.062849,3.995378
5437.5,4.0620155,3.9957514
5468.75,4.045966,4.002016
5500.0,4.0326896,4.011057
5531.25,4.0205297,3.9225645
5562.5,4.012233,3.9236083
5593.75,4.0110908,3.9423418
5625.0,4.0033627,3.9487586
5656.25,3.978394,3.9570363
5687.5,3.9840486,3.920218
5718.75,3.9708734,3.9352078
5750.0,3.964831,3.8901837
5781.25,3.9549365,3.888863
5812.5,3.9401026,3.8609076
5843.75,3.9467223,3.851468
5875.0,3.9266832,3.8491073
5906.25,3.9187574,3.8254323
5937.5,3.9171941,3.799676
5968.75,3.936468,3.8580093
6000.0,3.9616401,3.8517656
6031.25,3.9049563,3.7574608
6062.5,3.881334,3.7441144
6093.75,3.8514457,3.6980171
6125.0,3.8259995,3.6835375
6156.25,3.8397396,3.6454291
6187.5,3.856164,3.6977582
6218.75,3.825329,3.665732
6250.0,3.8076143,3.6292505
6281.25,3.7821867,3.6283896
6312.5,3.7718387,3.6361604
6343.75,3.7529216,3.6246495
6375.0,3.7517977,3.6334224
6406.25,3.7368865,3.6501818
6437.5,3.7317507,3.5891252
6468.75,3.710953,3.6109638
6500.0,3.700413,3.6355186
6531.25,3.7120507,3.5719404
6562.5,3.6899102,3.5665145
6593.75,3.6725683,3.6003375
6625.0,3.6782503,3.559865
6656.25,3.6832788,3.589222
6687.5,3.6709661,3.5891404
6718.75,3.657298,3.5908055
6750.0,3.6510947,3.5734515
6781.25,3.6647198,3.578517
6812.5,3.6660929,3.5588646
6843.75,3.6627724,3.5853782
6875.0,3.674559,3.6196613
6906.25,3.685481,3.612421
6937.5,3.6968985,3.6408756
6968.75,3.7325418,3.6613898
7000.0,3.7899714,3.6930614
7031.25,3.764838,3.6999521
7062.5,3.7426584,3.68588
7093.75,3.7626379,3.682642
7125.0,3.7850823,3.6534789
7156.25,3.79874,3.7120008
7187.5,3.8203,3.7278056
7218.75,3.8312726,3.7136188
7250.0,3.8368547,3.7001927
7281.25,3.859793,3.7657986
7312.5,3.877935,3.7428033
7343.75,3.8846407,3.707264
7375.0,3.891945,3.6947777
7406.25,3.911255,3.7727807
7437.5,3.9617112,3.8285458
7468.75,3.9769216,3.8149526
7500.0,3.9937742,3.813829
7531.25,4.0080767,3.768141
7562.5,4.0312567,3.7439005
7593.75,4.058066,3.7279859
7625.0,4.0772758,3.839714
7656.25,4.1162686,3.8850908
7687.5,4.1927342,3.8904562
7718.75,4.205738,3.9545279
7750.0,4.159344,3.8976336
7781.25,4.1149907,3.8382463
7812.5,4.118382,3.8642755
7843.75,4.0796647,3.7755587
7875.0,4.022011,3.7568283
7906.25,3.9827938,3.728501
7937.5,3.9621046,3.6933537
7968.75,4.032352,3.7601418
8000.0,4.583467,4.2007074
