frequency_hz,mean_distortion_db,median_distortion_db
6218.75,3.4738886,3.236991
6250.0,3.503142,3.2814844
6281.25,3.5017695,3.2796195
6312.5,3.4864557,3.2584362
6343.75,3.5325987,3.2930233
6375.0,3.5402243,3.227578
6406.25,3.4428382,3.1661954
6437.5,3.3124812,3.1291635
6468.75,3.2387896,3.0603418
6500.0,3.2394538,2.9995751
6531.25,3.2395563,3.039752
6562.5,3.2163906,3.0553205
6593.75,3.225093,3.075942
6625.0,3.2404087,3.0754862
6656.25,3.2363179,3.0829763
6687.5,3.2375283,3.123558
6718.75,3.2640135,3.1035268
6750.0,3.2903945,3.1234276
6781.25,3.2889307,3.0841396
6812.5,3.2867274,3.1279345
6843.75,3.2992568,3.1162794
6875.0,3.3104002,3.1517024
6906.25,3.3212605,3.1214986
6937.5,3.3025856,3.129014
6968.75,3.3153815,3.150229
7000.0,3.3302014,3.1976795
7031.25,3.31837,3.1987066
7062.5,3.30805,3.1535122
7093.75,3.3390117,3.1809301
7125.0,3.359288,3.2016335
7156.25,3.389006,3.1944776
7187.5,3.5029948,3.30077
7218.75,3.9479916,3.6949682
7250.0,4.9184933,4.5548344
7281.25,6.623861,6.160227
7312.5,8.287004,7.5655622
7343.75,9.084347,7.987811
7375.0,9.558378,8.268783
7406.25,9.703,8.261238
7437.5,9.744129,8.214206
7468.75,9.709813,8.19727
7500.0,9.6737585,8.248942
7531.25,9.647321,8.130274
7562.5,9.607376,8.14525
7593.75,9.569824,8.046779
7625.0,9.550635,8.056908
7656.25,9.55699,8.112659
7687.5,9.578625,8.102697
7718.75,9.550599,8.084053
7750.0,9.4520035,7.942683
7781.25,9.37674,7.7653604
7812.5,9.325382,7.748681
7843.75,9.251666,7.9129314
7875.0,9.164868,7.9157352
7906.25,9.064882,7.7545156
7937.5,8.978676,7.5348864
7968.75,8.935824,7.538022
8000.0,8.094928,6.8436594
