frequency_hz,mean_distortion_db,median_distortion_db
2531.25,5.811575,5.6918902
2562.5,5.79506,5.6328793
2593.75,5.936487,5.8275127
2625.0,6.099598,5.895261
2656.25,6.189677,6.0375338
2687.5,6.279769,6.116646
2718.75,6.502212,6.264917
2750.0,6.62206,6.4497213
2781.25,6.6510468,6.4932365
2812.5,6.665553,6.464363
2843.75,6.865559,6.5878725
2875.0,6.987519,6.7520776
2906.25,6.927166,6.505995
2937.5,6.8914323,6.484911
2968.75,7.04086,6.6416073
3000.0,7.1145415,6.7065983
3031.25,7.1149254,6.7094116
3062.5,7.08444,6.756953
3093.75,7.2094455,6.820423
3125.0,7.3752146,7.0335226
3156.25,7.3987637,7.0747786
3187.5,7.3955255,7.1379766
3218.75,7.543901,7.3349123
3250.0,7.5482073,7.366873
3281.25,7.4576683,7.2246046
3312.5,7.410568,7.1584263
3343.75,7.6182327,7.3506336
3375.0,7.868335,7.5434237
3406.25,7.87495,7.570721
3437.5,7.905388,7.5992346
3468.75,8.038033,7.698471
3500.0,8.071946,7.750621
3531.25,8.107301,7.856818
3562.5,8.086749,7.8598557
3593.75,8.183158,7.9942923
3625.0,8.275088,7.9470644
3656.25,8.25817,7.8370347
3687.5,8.217974,7.7516127
3718.75,8.309926,7.8660784
3750.0,8.354881,7.9279866
3781.25,8.349074,8.020027
3812.5,8.272975,7.9610643
3843.75,8.337396,8.074352
3875.0,8.361136,8.009279
3906.25,8.114107,7.8867693
3937.5,7.902449,7.564778
3968.75,7.931161,7.5515966
4000.0,8.010235,7.5927973
4031.25,8.012989,7.5055366
4062.5,7.9582872,7.561501
4093.75,8.052728,7.6377745
4125.0,8.140438,7.7405286
4156.25,8.109827,7.7080984
4187.5,8.068544,7.569234
4218.75,8.167403,7.680782
4250.0,8.247439,7.683537
4281.25,8.246022,7.6200056
4312.5,8.191859,7.584133
4343.75,8.326561,7.818794
4375.0,8.472374,7.881279
4406.25,8.499293,7.987302
4437.5,8.485054,7.9732723
4468.75,8.575855,8.006354
4500.0,8.620747,7.994919
4531.25,8.616786,7.840554
4562.5,8.552997,7.872692
4593.75,8.623663,7.9008164
4625.0,8.555451,7.835107
4656.25,8.340526,7.7396965
4687.5,8.162439,7.4860125
4718.75,8.161709,7.601945
4750.0,8.171613,7.5179367
4781.25,8.131907,7.5021315
4812.5,8.078768,7.420581
4843.75,8.1235895,7.451657
4875.0,8.164828,7.3710504
4906.25,8.147221,7.294366
4937.5,8.13364,7.264271
4968.75,8.240819,7.387928
5000.0,8.298031,7.40612
5031.25,8.242021,7.3608513
5062.5,8.169075,7.2809534
5093.75,8.224528,7.2631154
5125.0,8.286881,7.336067
5156.25,8.277933,7.4595175
5187.5,8.224501,7.3613815
5218.75,8.248784,7.2138968
5250.0,8.280964,7.35248
5281.25,8.21854,7.360013
5312.5,8.143989,7.22768
5343.75,8.210501,7.272518
5375.0,8.26847,7.3242736
5406.25,8.278043,7.242722
5437.5,8.343324,7.3553333
5468.75,8.520971,7.586765
5500.0,8.886737,7.8828115
5531.25,9.458187,8.399834
5562.5,10.041821,8.968329
5593.75,11.117751,9.728815
5625.0,11.870594,10.264184
5656.25,12.025156,10.438257
5687.5,11.965992,10.387086
5718.75,11.87028,10.134685
5750.0,11.794941,10.092976
5781.25,11.6884985,9.89723
5812.5,11.593437,9.766905
5843.75,11.503536,9.58186
5875.0,11.439511,9.400541
5906.25,11.416532,9.351245
5937.5,11.439782,9.478325
5968.75,11.487496,9.643607
6000.0,11.495531,9.73711
6031.25,11.346656,9.447011
6062.5,11.233262,9.319383
6093.75,11.161876,9.303336
6125.0,11.142212,9.181547
6156.25,11.135123,9.12273
6187.5,11.09979,9.07831
6218.75,11.030108,9.030144
6250.0,10.927882,9.020908
6281.25,10.841884,8.8422165
6312.5,10.787861,8.866959
6343.75,10.749159,9.060138
6375.0,10.700503,9.013538
6406.25,10.656082,9.066857
6437.5,10.611792,9.161423
6468.75,10.605692,9.098753
6500.0,10.582079,9.215914
6531.25,10.546042,9.342436
6562.5,10.508478,9.346046
6593.75,10.462102,9.074396
6625.0,10.43324,8.995427
6656.25,10.387258,9.009312
6687.5,10.336702,9.033842
6718.75,10.2902355,8.861372
6750.0,10.2647,8.952341
6781.25,10.268695,9.026317
6812.5,10.25944,9.043997
6843.75,10.252225,9.11351
6875.0,10.249495,8.983366
6906.25,10.266979,9.066252
6937.5,10.253012,9.083926
6968.75,10.288828,9.0331745
7000.0,10.326682,9.197672
7031.25,10.221791,9.002575
7062.5,10.129102,8.858843
7093.75,10.124404,8.923788
7125.0,10.120475,8.812063
7156.25,10.079121,8.886106
7187.5,10.054926,8.944537
7218.75,10.036819,8.858404
7250.0,9.990625,8.714787
7281.25,9.96739,8.749619
7312.5,9.929493,8.67093
7343.75,9.862605,8.440121
7375.0,9.795304,8.310095
7406.25,9.768279,8.263421
7437.5,9.770265,8.212461
7468.75,9.720783,8.198583
7500.0,9.677894,8.245869
7531.25,9.648681,8.129009
7562.5,9.607534,8.138122
7593.75,9.569029,8.046448
7625.0,9.549472,8.056908
7656.25,9.555749,8.10037
7687.5,9.577438,8.097253
7718.75,9.549306,8.084053
7750.0,9.45066,7.94377
7781.25,9.375556,7.7653604
7812.5,9.32391,7.745244
7843.75,9.250254,7.9129314
7875.0,9.163487,7.9157352
7906.25,9.063621,7.7545156
7937.5,8.977595,7.5400405
7968.75,8.934908,7.5379715
8000.0,8.093931,6.830246
