frequency_hz,mean_distortion_db,median_distortion_db
2437.5,3.5290694,3.5449994
2468.75,3.5386524,3.558737
2500.0,3.537588,3.5854573
2531.25,3.5445163,3.585567
2562.5,3.5536914,3.6029353
2593.75,3.5502367,3.5862296
2625.0,3.5762691,3.624053
2656.25,3.5929732,3.6191292
2687.5,3.6053193,3.6203065
2718.75,3.6152773,3.6232429
2750.0,3.6136847,3.6327531
2781.25,3.6377752,3.6638227
2812.5,3.666,3.6870325
2843.75,3.6952388,3.6889143
2875.0,3.7105613,3.7092218
2906.25,3.722208,3.7264209
2937.5,3.7450888,3.7550359
2968.75,3.7631228,3.7470472
3000.0,3.806917,3.7935658
3031.25,3.8016424,3.8251362
3062.5,3.8175352,3.819292
3093.75,3.8251538,3.8142154
3125.0,3.8357747,3.8244932
3156.25,3.8500586,3.8619075
3187.5,3.875401,3.9021301
3218.75,3.8812757,3.8953547
3250.0,3.8992698,3.8861353
3281.25,3.9152906,3.9095392
3312.5,3.9385018,3.949885
3343.75,3.9604602,4.000175
3375.0,3.9512227,3.99259
3406.25,3.9598987,4.003986
3437.5,3.9582891,3.9838688
3468.75,3.9765806,4.0353737
3500.0,3.9928014,4.0072746
3531.25,4.0020113,4.0271316
3562.5,4.0233507,4.0694427
3593.75,4.0130534,4.0376525
3625.0,4.0203967,4.043154
3656.25,4.0279803,4.0209723
3687.5,4.031678,4.041068
3718.75,4.058378,4.0539684
3750.0,4.0677023,4.0664444
3781.25,4.085327,4.0804596
3812.5,4.0867896,4.0970936
3843.75,4.08495,4.061116
3875.0,4.099927,4.1172633
3906.25,4.106772,4.1181917
3937.5,4.1155505,4.1317225
3968.75,4.122663,4.1479616
4000.0,4.1553054,4.1432858
4031.25,4.158507,4.1575527
4062.5,4.1499047,4.193859
4093.75,4.188769,4.172989
4125.0,4.207137,4.224545
4156.25,4.208306,4.211941
4187.5,4.2008705,4.216913
4218.75,4.192979,4.229222
4250.0,4.212851,4.227442
4281.25,4.226941,4.2519245
4312.5,4.2223134,4.272569
4343.75,4.2247987,4.290002
4375.0,4.240556,4.2974505
4406.25,4.2605343,4.313072
4437.5,4.273242,4.2873344
4468.75,4.297758,4.3352413
4500.0,4.274029,4.3089657
4531.25,4.2780704,4.3287325
4562.5,4.2716646,4.2978125
4593.75,4.266515,4.2733746
4625.0,4.2708516,4.2920437
4656.25,4.266005,4.3018756
4687.5,4.259928,4.25623
4718.75,4.2566547,4.283519
4750.0,4.276518,4.278801
4781.25,4.273458,4.277943
4812.5,4.2830877,4.2997637
4843.75,4.2877913,4.2849393
4875.0,4.2797737,4.265571
4906.25,4.266421,4.273894
4937.5,4.25568,4.2558794
4968.75,4.267196,4.27478
5000.0,4.2786818,4.261402
5031.25,4.267017,4.282495
5062.5,4.2581635,4.2668056
5093.75,4.2772794,4.288742
5125.0,4.242248,4.254402
5156.25,4.22567,4.220751
5187.5,4.2144794,4.2099137
5218.75,4.2273235,4.229918
5250.0,4.2129645,4.217518
5281.25,4.215,4.2216663
5312.5,4.2064953,4.2048054
5343.75,4.208916,4.213327
5375.0,4.2123604,4.2264347
5406.25,4.2113595,4.219141
5437.5,4.2224336,4.206847
5468.75,4.232356,4.219976
5500.0,4.2167363,4.223336
5531.25,4.216163,4.212553
5562.5,4.2100472,4.206322
5593.75,4.218758,4.229926
5625.0,4.201296,4.1882467
5656.25,4.1810064,4.1715813
5687.5,4.189247,4.186557
5718.75,4.1853995,4.1672473
5750.0,4.181317,4.2162733
5781.25,4.1829257,4.192338
5812.5,4.18224,4.1945915
5843.75,4.201603,4.1634073
5875.0,4.1812806,4.1603765
5906.25,4.194189,4.20242
5937.5,4.192421,4.182316
5968.75,4.2073402,4.2128634
6000.0,4.2088623,4.2298374
6031.25,4.173891,4.1877594
6062.5,4.1544666,4.159813
6093.75,4.1538367,4.159474
6125.0,4.160636,4.133244
6156.25,4.1597366,4.1558595
6187.5,4.166658,4.1391754
6218.75,4.1590896,4.1663704
6250.0,4.1368575,4.139161
6281.25,4.14998,4.147542
6312.5,4.1454744,4.1358366
6343.75,4.145507,4.1380906
6375.0,4.1307697,4.123335
6406.25,4.13073,4.0928516
6437.5,4.14816,4.1491876
6468.75,4.149613,4.1587186
6500.0,4.167836,4.1641264
6531.25,4.1708183,4.170151
6562.5,4.18506,4.220387
6593.75,4.1831117,4.2053804
6625.0,4.1817536,4.1976566
6656.25,4.212303,4.234433
6687.5,4.2200575,4.2454195
6718.75,4.2265873,4.278719
6750.0,4.2356305,4.257255
6781.25,4.227339,4.3086157
6812.5,4.2352433,4.2700834
6843.75,4.2683144,4.276964
6875.0,4.2973604,4.3026886
6906.25,4.3300767,4.405298
6937.5,4.337655,4.404044
6968.75,4.3709188,4.4144993
7000.0,4.430605,4.531547
7031.25,4.436431,4.4650254
7062.5,4.459063,4.538494
7093.75,4.4991975,4.5969343
7125.0,4.548964,4.6230373
7156.25,4.556749,4.6739626
7187.5,4.5593095,4.666112
7218.75,4.5899334,4.7359896
7250.0,4.611421,4.76655
7281.25,4.631046,4.7723446
7312.5,4.66438,4.7882786
7343.75,4.6991515,4.831014
7375.0,4.7127075,4.831551
7406.25,4.7278824,4.8725314
7437.5,4.756501,4.8919735
7468.75,4.8068767,4.9430647
7500.0,4.8492193,4.9920344
7531.25,4.8743677,5.009074
7562.5,4.8927484,5.0123453
7593.75,4.9113655,5.093811
7625.0,4.935044,5.069396
7656.25,4.9484377,5.110195
7687.5,4.972407,5.1231694
7718.75,4.970809,5.062157
7750.0,4.969732,5.0849285
7781.25,5.011178,5.1147547
7812.5,4.9996843,5.0579596
7843.75,4.9499135,5.079754
7875.0,4.913409,5.0084686
7906.25,4.8741,4.976713
7937.5,4.868534,4.980645
7968.75,4.945917,5.008315
8000.0,5.352668,5.320213
