frequency_hz,mean_distortion_db,median_distortion_db
6968.75,11.827399,11.631874
7000.0,11.819807,11.590931
7031.25,11.739487,11.496833
7062.5,11.66114,11.503972
7093.75,11.635425,11.5275135
7125.0,11.610229,11.4370575
7156.25,11.514924,11.331354
7187.5,11.423629,11.316332
7218.75,11.357544,11.100462
7250.0,11.288737,11.072836
7281.25,11.219866,10.9906845
7312.5,11.156842,10.896917
7343.75,11.084074,10.823525
7375.0,11.002632,10.884052
7406.25,10.915741,10.805439
7437.5,10.855432,10.841733
7468.75,10.808985,10.728098
7500.0,10.756325,10.565077
7531.25,10.693547,10.559311
7562.5,10.630209,10.44162
7593.75,10.58127,10.399515
7625.0,10.534152,10.336988
7656.25,10.465706,10.279757
7687.5,10.415716,10.22905
7718.75,10.362861,10.15636
7750.0,10.309919,10.041479
7781.25,10.300814,10.036994
7812.5,10.26058,9.9876375
7843.75,10.164308,9.885345
7875.0,10.083513,9.891015
7906.25,9.992242,9.7302885
7937.5,9.964445,9.548626
7968.75,9.946633,9.515207
8000.0,8.997107,8.597822
