frequency_hz,mean_distortion_db,median_distortion_db
5562.5,1.5085568,1.4875495
5593.75,1.5149027,1.4785397
5625.0,1.5099788,1.4781642
5656.25,1.5149516,1.4745939
5687.5,1.525047,1.4755747
5718.75,1.530973,1.4931452
5750.0,1.5300472,1.4899341
5781.25,1.5317004,1.4916267
5812.5,1.5341889,1.4982891
5843.75,1.5398976,1.4988068
5875.0,1.5341135,1.513037
5906.25,1.5301225,1.4941757
5937.5,1.5357635,1.5054044
5968.75,1.5377578,1.5035796
6000.0,1.5445288,1.5298448
6031.25,1.5382491,1.5178384
6062.5,1.5449222,1.5192583
6093.75,1.5401567,1.5050725
6125.0,1.540747,1.5330052
6156.25,1.5510194,1.5290165
6187.5,1.5571704,1.5521653
6218.75,1.5619661,1.53405
6250.0,1.5699487,1.5416577
6281.25,1.5705844,1.5401201
6312.5,1.5721942,1.537029
6343.75,1.5736117,1.5352467
6375.0,1.5738294,1.5472573
6406.25,1.5636818,1.5358974
6437.5,1.5367951,1.5138403
6468.75,1.4953852,1.4720988
6500.0,1.4735712,1.4565417
6531.25,1.4719663,1.4638909
6562.5,1.4712912,1.4636724
6593.75,1.4763014,1.4722655
6625.0,1.4746761,1.4622573
6656.25,1.4887936,1.4940977
6687.5,1.48993,1.4813982
6718.75,1.5003949,1.4786106
6750.0,1.5001614,1.4807979
6781.25,1.5007391,1.4957671
6812.5,1.4969414,1.4854033
6843.75,1.4951704,1.4763913
6875.0,1.4954625,1.4998684
6906.25,1.4927791,1.5023203
6937.5,1.4973848,1.4759438
6968.75,1.4998021,1.4830598
7000.0,1.5050943,1.486519
7031.25,1.5079535,1.4982929
7062.5,1.5103092,1.4843905
7093.75,1.5136168,1.4820514
7125.0,1.524838,1.5030377
7156.25,1.5643204,1.5394785
7187.5,1.7615124,1.739481
7218.75,2.5268977,2.5411904
7250.0,4.0101647,4.130531
7281.25,6.572089,6.735649
7312.5,9.321563,9.318295
7343.75,10.323271,10.194135
7375.0,10.805248,10.707714
7406.25,10.868307,10.774582
7437.5,10.834851,10.832689
7468.75,10.796077,10.721212
7500.0,10.745793,10.549426
7531.25,10.683184,10.5426445
7562.5,10.620231,10.420622
7593.75,10.571634,10.392597
7625.0,10.524303,10.326397
7656.25,10.4556465,10.258396
7687.5,10.405912,10.2253895
7718.75,10.353373,10.145228
7750.0,10.300456,10.041479
7781.25,10.291609,10.031485
7812.5,10.251425,9.984272
7843.75,10.155078,9.8734455
7875.0,10.074334,9.891015
7906.25,9.983222,9.731026
7937.5,9.955234,9.537361
7968.75,9.9386425,9.515207
8000.0,8.990823,8.5821495
