frequency_hz,mean_distortion_db,median_distortion_db
3593.75,3.8943028,3.935442
3625.0,3.9042294,3.9549413
3656.25,3.8988395,3.9386275
3687.5,3.9009242,3.8889322
3718.75,3.920743,3.9357898
3750.0,3.9340641,3.952651
3781.25,3.9350886,3.9575102
3812.5,3.9369671,3.934463
3843.75,3.9382432,3.9391246
3875.0,3.9440105,3.9539883
3906.25,3.9465954,3.9509692
3937.5,3.9579537,3.9759402
3968.75,3.976088,4.012863
4000.0,4.0024567,4.019261
4031.25,3.9928267,4.045815
4062.5,3.9861927,4.0260253
4093.75,3.992047,4.0179644
4125.0,4.0040703,4.009494
4156.25,4.0031257,4.038092
4187.5,3.9777665,3.962328
4218.75,3.9608004,3.9791822
4250.0,3.9668508,3.9678454
4281.25,3.9557104,3.959578
4312.5,3.9519186,3.941042
4343.75,3.9634788,3.938744
4375.0,3.9631524,3.9264119
4406.25,3.9591002,3.8997731
4437.5,3.9617875,3.896244
4468.75,3.969597,3.904845
4500.0,3.9709034,3.932556
4531.25,3.9663777,3.958465
4562.5,3.9822295,3.9712706
4593.75,3.9653196,3.9405227
4625.0,3.976313,3.9574368
4656.25,3.9608448,3.9455972
4687.5,3.9681907,3.9205637
4718.75,3.9753962,3.9295635
4750.0,3.9818602,3.9594655
4781.25,3.9931605,3.9639149
4812.5,3.9757397,3.947369
4843.75,3.958433,3.9516902
4875.0,3.9582832,3.9402823
4906.25,3.9473777,3.9161963
4937.5,3.9524512,3.9556913
4968.75,3.9695249,3.9624033
5000.0,3.9901743,3.9463282
5031.25,3.95943,3.9137118
5062.5,3.9487753,3.8959653
5093.75,3.9385874,3.8971598
5125.0,3.9047952,3.892309
5156.25,3.8748858,3.877911
5187.5,3.8620677,3.8516195
5218.75,3.8513157,3.8117058
5250.0,3.849801,3.7614825
5281.25,3.8325002,3.768992
5312.5,3.823405,3.7810545
5343.75,3.8025186,3.7541971
5375.0,3.7909677,3.707953
5406.25,3.7827153,3.7508378
5437.5,3.8024366,3.720117
5468.75,3.7915015,3.7287388
5500.0,3.7786777,3.6878538
5531.25,3.7613337,3.6743813
5562.5,3.7553349,3.6673338
5593.75,3.7758276,3.677706
5625.0,3.7746546,3.693317
5656.25,3.7555363,3.6810684
5687.5,3.7504761,3.6488602
5718.75,3.7565832,3.6758676
5750.0,3.7367907,3.653708
5781.25,3.734649,3.6259508
5812.5,3.7230766,3.6541305
5843.75,3.723273,3.6109004
5875.0,3.7011592,3.608149
5906.25,3.6977673,3.555819
5937.5,3.7094622,3.564339
5968.75,3.7550142,3.6414542
6000.0,3.7909224,3.6760235
6031.25,3.7519727,3.6378856
6062.5,3.7031424,3.5318246
6093.75,3.6753378,3.4919863
6125.0,3.669723,3.517703
6156.25,3.6859968,3.504867
6187.5,3.6976287,3.52224
6218.75,3.6709194,3.4827423
6250.0,3.6419106,3.4547725
6281.25,3.6183503,3.4578629
6312.5,3.6125166,3.4482598
6343.75,3.6164234,3.505231
6375.0,3.616316,3.4984756
6406.25,3.6090825,3.507328
6437.5,3.5992806,3.5262446
6468.75,3.5940988,3.5127907
6500.0,3.6053848,3.466517
6531.25,3.6115022,3.5060778
6562.5,3.6037843,3.4905388
6593.75,3.5877764,3.4889998
6625.0,3.5874171,3.4884334
6656.25,3.5991626,3.4657824
6687.5,3.5896695,3.4707344
6718.75,3.602667,3.5079694
6750.0,3.6087143,3.5061998
6781.25,3.6303499,3.54067
6812.5,3.638877,3.5228806
6843.75,3.6535747,3.587418
6875.0,3.6720514,3.6622472
6906.25,3.7011118,3.6198587
6937.5,3.7139704,3.6067643
6968.75,3.7673094,3.6723228
7000.0,3.8347785,3.7517076
7031.25,3.8220818,3.747211
7062.5,3.7942975,3.6843407
7093.75,3.8117921,3.7081828
7125.0,3.8613715,3.797803
7156.25,3.8759766,3.773392
7187.5,3.8969555,3.7995486
7218.75,3.9362564,3.8341014
7250.0,3.9540882,3.8178124
7281.25,3.9870186,3.8676047
7312.5,4.010635,3.8525715
7343.75,4.0214024,3.8122447
7375.0,4.0239677,3.8257256
7406.25,4.050195,3.9831448
7437.5,4.1001863,3.9695535
7468.75,4.1185317,3.9449167
7500.0,4.147647,3.9354205
7531.25,4.1803446,3.9912572
7562.5,4.2083817,3.974934
7593.75,4.2190075,3.9389114
7625.0,4.26333,4.01188
7656.25,4.3146825,4.0465355
7687.5,4.388496,4.1707363
7718.75,4.4042335,4.163891
7750.0,4.3535247,4.055942
7781.25,4.32764,4.1401305
7812.5,4.3107524,4.0235114
7843.75,4.2839727,4.024542
7875.0,4.2381024,4.0055532
7906.25,4.1866927,3.947322
7937.5,4.1537647,3.9100177
7968.75,4.216326,3.9413006
8000.0,4.636867,4.245612
