frequency_hz,mean_distortion_db,median_distortion_db
5375.0,12.809451,11.435879
5406.25,12.693771,11.361767
5437.5,12.604057,11.158006
5468.75,12.573413,11.117493
5500.0,12.507726,11.106548
5531.25,12.423039,10.869164
5562.5,12.319833,10.82558
5593.75,12.2534485,10.6589575
5625.0,12.189948,10.524139
5656.25,12.111326,10.490584
5687.5,12.000879,10.409292
5718.75,11.889774,10.150411
5750.0,11.808438,10.0997925
5781.25,11.700148,9.922106
5812.5,11.604511,9.765976
5843.75,11.513174,9.586494
5875.0,11.449104,9.408775
5906.25,11.426737,9.361001
5937.5,11.450098,9.481812
5968.75,11.49735,9.639374
6000.0,11.504765,9.745623
6031.25,11.356326,9.456615
6062.5,11.243123,9.323111
6093.75,11.171175,9.319225
6125.0,11.151167,9.20063
6156.25,11.144049,9.130047
6187.5,11.10904,9.109395
6218.75,11.03931,9.038116
6250.0,10.936721,9.026192
6281.25,10.850874,8.860387
6312.5,10.796881,8.868344
6343.75,10.758607,9.075199
6375.0,10.709783,9.02759
6406.25,10.664858,9.086708
6437.5,10.62042,9.163795
6468.75,10.61431,9.128083
6500.0,10.590791,9.234347
6531.25,10.554416,9.348712
6562.5,10.516839,9.318586
6593.75,10.470572,9.095221
6625.0,10.441527,9.010397
6656.25,10.395382,9.029018
6687.5,10.344779,9.04326
6718.75,10.29862,8.88199
6750.0,10.272937,8.9574795
6781.25,10.276813,9.033449
6812.5,10.267667,9.052614
6843.75,10.26035,9.11327
6875.0,10.258069,9.003815
6906.25,10.276063,9.073788
6937.5,10.261855,9.099652
6968.75,10.297642,9.04303
7000.0,10.335116,9.2257185
7031.25,10.229944,8.995962
7062.5,10.137808,8.835606
7093.75,10.133514,8.930332
7125.0,10.129379,8.820163
7156.25,10.088041,8.894539
7187.5,10.063602,8.957045
7218.75,10.045385,8.867615
7250.0,9.999213,8.727228
7281.25,9.975761,8.751778
7312.5,9.938038,8.676767
7343.75,9.870843,8.441267
7375.0,9.803346,8.328934
7406.25,9.776157,8.284753
7437.5,9.778434,8.221794
7468.75,9.728578,8.21343
7500.0,9.685262,8.254115
7531.25,9.656099,8.153091
7562.5,9.615089,8.156895
7593.75,9.576557,8.056521
7625.0,9.556822,8.070164
7656.25,9.563276,8.098734
7687.5,9.585317,8.093857
7718.75,9.557184,8.105981
7750.0,9.458318,7.96352
7781.25,9.383154,7.7676744
7812.5,9.331182,7.747525
7843.75,9.257415,7.928114
7875.0,9.170412,7.9102383
7906.25,9.070806,7.7700167
7937.5,8.984915,7.5543585
7968.75,8.941895,7.5466175
8000.0,8.099517,6.8457146
