frequency_hz,mean_distortion_db,median_distortion_db
3156.25,2.226112,2.2161908
3187.5,2.249775,2.2236056
3218.75,2.275084,2.243197
3250.0,2.2880719,2.2650242
3281.25,2.3066716,2.2927227
3312.5,2.3308072,2.3083377
3343.75,2.3471293,2.3278499
3375.0,2.3525577,2.3522177
3406.25,2.3584244,2.343393
3437.5,2.3774116,2.3385363
3468.75,2.381706,2.3799675
3500.0,2.3914762,2.3789334
3531.25,2.4102027,2.4011168
3562.5,2.4209452,2.4259446
3593.75,2.4199,2.4211116
3625.0,2.4469528,2.4354591
3656.25,2.4500272,2.4401104
3687.5,2.4487312,2.444471
3718.75,2.4738765,2.4677057
3750.0,2.4840353,2.469516
3781.25,2.5022204,2.4896576
3812.5,2.5016582,2.499004
3843.75,2.5157454,2.5259433
3875.0,2.531112,2.509972
3906.25,2.546655,2.5407052
3937.5,2.5496633,2.5224843
3968.75,2.5655487,2.5427594
4000.0,2.595639,2.57479
4031.25,2.6048849,2.5696464
4062.5,2.6304379,2.5956578
4093.75,2.6427362,2.6271043
4125.0,2.664764,2.6493692
4156.25,2.6891928,2.6484551
4187.5,2.688196,2.6823163
4218.75,2.6977818,2.691475
4250.0,2.7087874,2.709778
4281.25,2.7332292,2.7282755
4312.5,2.7392812,2.723153
4343.75,2.7543507,2.7660098
4375.0,2.7723374,2.7781954
4406.25,2.789079,2.7902884
4437.5,2.8069067,2.809245
4468.75,2.8189662,2.7933779
4500.0,2.8314004,2.827109
4531.25,2.842288,2.8227658
4562.5,2.8503048,2.8338704
4593.75,2.8593042,2.8355021
4625.0,2.8701215,2.844419
4656.25,2.8751006,2.8734598
4687.5,2.8864067,2.8597069
4718.75,2.8895152,2.8670945
4750.0,2.907502,2.8797698
4781.25,2.911998,2.8819752
4812.5,2.9244854,2.8890867
4843.75,2.9323452,2.9182467
4875.0,2.937296,2.90771
4906.25,2.950441,2.9351459
4937.5,2.947117,2.9283626
4968.75,2.971183,2.959077
5000.0,2.9828174,2.9679587
5031.25,2.9855933,2.954226
5062.5,2.984028,2.9376655
5093.75,2.9871736,2.9291356
5125.0,2.9722834,2.9351034
5156.25,2.9846048,2.9216304
5187.5,3.0004103,2.9525719
5218.75,3.0006626,2.969645
5250.0,3.0135455,2.9343557
5281.25,3.0157838,2.9573274
5312.5,3.0290747,2.9699426
5343.75,3.0339599,2.9712448
5375.0,3.0359244,2.9512382
5406.25,3.0464764,2.9682498
5437.5,3.0616028,2.9906363
5468.75,3.0711658,3.0343223
5500.0,3.0618267,3.000599
5531.25,3.0742824,2.9983354
5562.5,3.0896246,3.023623
5593.75,3.0949159,3.0219665
5625.0,3.0850263,3.0118613
5656.25,3.0853999,3.032852
5687.5,3.0994558,3.0703475
5718.75,3.1017158,3.047857
5750.0,3.098691,3.062347
5781.25,3.1138096,3.0562246
5812.5,3.1237276,3.0629237
5843.75,3.1450276,3.1194506
5875.0,3.1354158,3.0475707
5906.25,3.1448114,3.099605
5937.5,3.163276,3.137588
5968.75,3.1849627,3.1075816
6000.0,3.19842,3.1683314
6031.25,3.1815817,3.1254616
6062.5,3.191144,3.137885
6093.75,3.190397,3.1139388
6125.0,3.1939394,3.138873
6156.25,3.2044826,3.151187
6187.5,3.2338812,3.185986
6218.75,3.2551737,3.20318
6250.0,3.256874,3.1939564
6281.25,3.2804837,3.1855993
6312.5,3.3025231,3.214508
6343.75,3.3129458,3.2326868
6375.0,3.3251529,3.2926745
6406.25,3.3464186,3.2835205
6437.5,3.3700938,3.302126
6468.75,3.395664,3.3369346
6500.0,3.4262145,3.390942
6531.25,3.4482403,3.4448943
6562.5,3.4677355,3.4410615
6593.75,3.4955862,3.467469
6625.0,3.5274606,3.4850507
6656.25,3.5570836,3.5360098
6687.5,3.5969322,3.5939949
6718.75,3.63576,3.615363
6750.0,3.656557,3.6494222
6781.25,3.6697326,3.6917853
6812.5,3.703776,3.7178922
6843.75,3.749932,3.7783318
6875.0,3.7989612,3.8308685
6906.25,3.8573856,3.8806024
6937.5,3.8900137,3.9339943
6968.75,3.9554706,4.0056825
7000.0,4.0390153,4.1232095
7031.25,4.0779514,4.141686
7062.5,4.110829,4.1844854
7093.75,4.17501,4.262074
7125.0,4.2373652,4.3038535
7156.25,4.2768216,4.3494005
7187.5,4.3137193,4.408012
7218.75,4.365758,4.4788795
7250.0,4.423615,4.5175867
7281.25,4.47495,4.56707
7312.5,4.522706,4.6552677
7343.75,4.5710635,4.718255
7375.0,4.609878,4.735774
7406.25,4.6542325,4.7724533
7437.5,4.6991777,4.8353653
7468.75,4.7520685,4.881574
7500.0,4.804732,4.9154587
7531.25,4.8416805,4.985096
7562.5,4.87332,5.0413723
7593.75,4.910538,5.0387883
7625.0,4.9408703,5.0631943
7656.25,4.9508805,5.0863895
7687.5,4.992597,5.164955
7718.75,5.010925,5.2013063
7750.0,5.0363383,5.1589956
7781.25,5.0839562,5.186613
7812.5,5.080633,5.1323295
7843.75,5.0295143,5.126242
7875.0,5.000833,5.1752205
7906.25,4.9599776,5.1233273
7937.5,4.9458065,5.0640745
7968.75,5.010623,5.0656805
8000.0,5.041167,4.9890795
