frequency_hz,mean_distortion_db,median_distortion_db
2625.0,4.211479,4.289483
2656.25,4.2284126,4.3030996
2687.5,4.24041,4.295913
2718.75,4.2642565,4.340887
2750.0,4.260662,4.3016896
2781.25,4.2642226,4.2941008
2812.5,4.3052716,4.3400364
2843.75,4.332962,4.3699636
2875.0,4.333401,4.358348
2906.25,4.3556147,4.40707
2937.5,4.3573503,4.389818
2968.75,4.3790164,4.4181786
3000.0,4.406887,4.4276934
3031.25,4.4033155,4.4204283
3062.5,4.402826,4.4274654
3093.75,4.402863,4.451585
3125.0,4.3961554,4.42994
3156.25,4.4093733,4.4405994
3187.5,4.4263453,4.4568324
3218.75,4.44905,4.459552
3250.0,4.459323,4.496943
3281.25,4.4689984,4.5134993
3312.5,4.482413,4.533601
3343.75,4.511102,4.5161314
3375.0,4.494511,4.531063
3406.25,4.4860373,4.552849
3437.5,4.501373,4.51562
3468.75,4.509855,4.564231
3500.0,4.50739,4.5355678
3531.25,4.522337,4.5488753
3562.5,4.5400033,4.5779676
3593.75,4.5425496,4.565299
3625.0,4.5416245,4.5681467
3656.25,4.5406513,4.5639267
3687.5,4.55813,4.579692
3718.75,4.5644875,4.5855265
3750.0,4.576882,4.5762672
3781.25,4.577524,4.619338
3812.5,4.591038,4.6267824
3843.75,4.591393,4.6214623
3875.0,4.6023445,4.63266
3906.25,4.6077733,4.6344004
3937.5,4.591226,4.613373
3968.75,4.600989,4.6497173
4000.0,4.6195197,4.6322336
4031.25,4.625631,4.671748
4062.5,4.633123,4.6828427
4093.75,4.6448903,4.690967
4125.0,4.654563,4.722327
4156.25,4.6621857,4.7194605
4187.5,4.653177,4.707752
4218.75,4.643425,4.6947155
4250.0,4.651363,4.684901
4281.25,4.6759567,4.740375
4312.5,4.658142,4.729996
4343.75,4.657056,4.715837
4375.0,4.664981,4.7386217
4406.25,4.6611366,4.743583
4437.5,4.666866,4.7100573
4468.75,4.6753335,4.7567663
4500.0,4.666141,4.7396245
4531.25,4.656386,4.724187
4562.5,4.65507,4.6947107
4593.75,4.667111,4.6897936
4625.0,4.6609945,4.6829596
4656.25,4.653235,4.693489
4687.5,4.6411214,4.716002
4718.75,4.629769,4.674465
4750.0,4.6357565,4.655633
4781.25,4.6241803,4.6612835
4812.5,4.6351295,4.7042646
4843.75,4.6322246,4.682749
4875.0,4.6191263,4.660293
4906.25,4.613795,4.6490912
4937.5,4.597702,4.6036377
4968.75,4.606409,4.6500387
5000.0,4.6116557,4.606352
5031.25,4.5996385,4.658448
5062.5,4.577311,4.6075706
5093.75,4.57793,4.6358733
5125.0,4.5552645,4.596817
5156.25,4.535442,4.5871105
5187.5,4.530846,4.5381403
5218.75,4.5198045,4.505433
5250.0,4.5099926,4.522278
5281.25,4.5113153,4.557637
5312.5,4.522005,4.530577
5343.75,4.4912763,4.5130014
5375.0,4.4862638,4.4791117
5406.25,4.4920197,4.491459
5437.5,4.4953446,4.511978
5468.75,4.499537,4.4834223
5500.0,4.473226,4.454067
5531.25,4.454857,4.455284
5562.5,4.4597,4.4617863
5593.75,4.4663515,4.48306
5625.0,4.4494967,4.431898
5656.25,4.4480195,4.439142
5687.5,4.437181,4.4491725
5718.75,4.4150205,4.406672
5750.0,4.4216733,4.47202
5781.25,4.4232645,4.4342113
5812.5,4.4395275,4.411648
5843.75,4.4341073,4.4541407
5875.0,4.4316444,4.4379163
5906.25,4.4288516,4.433982
5937.5,4.423614,4.4440575
5968.75,4.417308,4.4328613
6000.0,4.4215975,4.4198294
6031.25,4.3804297,4.37794
6062.5,4.3655105,4.373851
6093.75,4.3670344,4.367357
6125.0,4.3523974,4.358415
6156.25,4.3417907,4.3748293
6187.5,4.338256,4.3240385
6218.75,4.326582,4.3055544
6250.0,4.3179812,4.294585
6281.25,4.314613,4.285872
6312.5,4.316636,4.281377
6343.75,4.2911153,4.2643976
6375.0,4.2913914,4.3001943
6406.25,4.289798,4.2932167
6437.5,4.288984,4.2679434
6468.75,4.2911873,4.292067
6500.0,4.303129,4.306141
6531.25,4.305856,4.341139
6562.5,4.295221,4.321371
6593.75,4.2875376,4.3039427
6625.0,4.284178,4.317918
6656.25,4.286497,4.3252544
6687.5,4.2799716,4.309107
6718.75,4.2780957,4.315156
6750.0,4.282813,4.303653
6781.25,4.283327,4.301612
6812.5,4.263273,4.3043365
6843.75,4.276229,4.3093357
6875.0,4.298446,4.310171
6906.25,4.3277917,4.3842163
6937.5,4.336288,4.3731184
6968.75,4.3529406,4.3931103
7000.0,4.399159,4.4944077
7031.25,4.3996224,4.4531307
7062.5,4.420046,4.493353
7093.75,4.4497113,4.5379663
7125.0,4.4530573,4.5292435
7156.25,4.459579,4.5467587
7187.5,4.464299,4.544573
7218.75,4.487435,4.616767
7250.0,4.5098686,4.6445165
7281.25,4.5108123,4.6485205
7312.5,4.5248723,4.630434
7343.75,4.5509996,4.653501
7375.0,4.555754,4.6448264
7406.25,4.5671363,4.683305
7437.5,4.601414,4.67602
7468.75,4.6284204,4.747404
7500.0,4.6621904,4.8392544
7531.25,4.681927,4.834608
7562.5,4.6985893,4.794731
7593.75,4.713992,4.8040934
7625.0,4.7309732,4.856122
7656.25,4.7421293,4.8702636
7687.5,4.757618,4.896553
7718.75,4.766842,4.890875
7750.0,4.7589045,4.84702
7781.25,4.781924,4.872989
7812.5,4.782992,4.806303
7843.75,4.7406507,4.847924
7875.0,4.6897383,4.7580976
7906.25,4.6467676,4.761671
7937.5,4.659978,4.7861466
7968.75,4.759608,4.845169
8000.0,5.3164716,5.3406906
