frequency_hz,mean_distortion_db,median_distortion_db
6531.25,1.1601603,1.1276336
6562.5,1.1622757,1.1458778
6593.75,1.1649903,1.143523
6625.0,1.1595002,1.1507183
6656.25,1.1706142,1.1314793
6687.5,1.1683402,1.1448116
6718.75,1.174309,1.143998
6750.0,1.1765608,1.1643381
6781.25,1.1732426,1.1239433
6812.5,1.1754057,1.1413405
6843.75,1.1692876,1.1133823
6875.0,1.1722063,1.1305013
6906.25,1.1780921,1.1311458
6937.5,1.177539,1.1476845
6968.75,1.1817043,1.1438823
7000.0,1.1875974,1.15113
7031.25,1.1955955,1.1654286
7062.5,1.192323,1.141413
7093.75,1.1860677,1.143976
7125.0,1.1855354,1.1433852
7156.25,1.2182717,1.1949122
7187.5,1.3843262,1.3644567
7218.75,2.0659006,2.0284781
7250.0,3.3565345,3.3016143
7281.25,5.6342382,5.4781923
7312.5,8.175299,7.508839
7343.75,9.085237,8.055233
7375.0,9.567221,8.268289
7406.25,9.708547,8.266389
7437.5,9.748427,8.214644
7468.75,9.712069,8.19727
7500.0,9.675062,8.24929
7531.25,9.648146,8.131834
7562.5,9.607973,8.14525
7593.75,9.570278,8.04735
7625.0,9.550976,8.056908
7656.25,9.557276,8.111439
7687.5,9.578898,8.102697
7718.75,9.550873,8.084053
7750.0,9.452251,7.9429064
7781.25,9.376952,7.7653604
7812.5,9.325563,7.746672
7843.75,9.251887,7.9129314
7875.0,9.165077,7.9157352
7906.25,9.065234,7.7545156
7937.5,8.979031,7.538601
7968.75,8.9362,7.5379715
8000.0,8.095212,6.839589
